practice_code,year,covid_year,sat_start,sat_end,register,list_size,copd_prevalence,lat,lon,n_lsoas,n_unique_lsoas,wy_patients,total_wy_patients,image_path,image_std,elevation_lsoa_weighted,ndvi_lsoa_weighted,evi_lsoa_weighted,no2_lsoa_weighted,pm25_lsoa_weighted,lst_lsoa_weighted,pop_lsoa_weighted,area,year_int,no2_lag1,ndvi_lag1,no2_change,evi_lag1,pm25_lag1,pop_lag1,image_path_local,pred_stacking,actual,ci_halfwidth,underdiagnosis_gap,underdiagnosis_flag,no2_rank,ndvi_rank,copd_rank,env_burden
B83611,2023-24,0,2023-04-01,2024-03-31,134.0,11210,1.2,53.79989039560645,-1.7464058959322348,240.0,240,10743.0,10743,/content/drive/MyDrive/wy_images/B83611_2023_24.png,34.644269140403885,160.3,0.5256,0.3974658193518731,104.12,0.1796972733,4.51,34.42,Bradford,5,103.7,0.4792,0.4200000000000017,0.372834212824638,0.1435018164,34.44,D:/space2Health/wy_images/B83611_2023_24.png,1.5032483235149754,1.2,1.0409976911362617,0.30324832351497544,1,0.532258064516129,0.7354838709677419,0.07419354838709677,0.5016129032258064
B83620,2023-24,0,2023-04-01,2024-03-31,64.0,3418,1.87,53.93364599224306,-1.8932142210730447,32.0,32,3094.0,3094,/content/drive/MyDrive/wy_images/B83620_2023_24.png,18.55902063448609,173.9,0.7936,0.5187149942541944,93.01,0.1652995249,5.6,5.38,Bradford,5,89.39,0.7426,3.6200000000000045,0.4658359641461733,0.119826252,5.5,D:/space2Health/wy_images/B83620_2023_24.png,1.5913491266244586,1.87,1.0409976911362617,-0.2786508733755415,0,0.03870967741935484,0.0,0.38387096774193546,0.09612903225806452
B83621,2023-24,0,2023-04-01,2024-03-31,54.0,4406,1.23,53.784314044834304,-1.7749252826510722,129.0,129,4104.0,4104,/content/drive/MyDrive/wy_images/B83621_2023_24.png,27.01456188785096,169.6,0.5138,0.3882519099057688,103.73,0.1734709786,5.5,37.23,Bradford,5,103.88,0.4843,-0.14999999999999147,0.3803411629510457,0.1537954778,37.21,D:/space2Health/wy_images/B83621_2023_24.png,1.4327703634468298,1.23,1.0409976911362617,0.20277036344682986,0,0.4838709677419355,0.7741935483870968,0.09032258064516129,0.492258064516129
B83622,2023-24,0,2023-04-01,2024-03-31,90.0,4231,2.13,53.80090649064172,-1.791359282531194,138.0,138,4488.0,4488,/content/drive/MyDrive/wy_images/B83622_2023_24.png,31.70450135959535,168.8,0.571,0.4187018616410021,102.64,0.1772809625,6.94,39.96,Bradford,5,100.31,0.5342,2.3299999999999983,0.4163892070788325,0.1402437686,39.79,D:/space2Health/wy_images/B83622_2023_24.png,1.7969835888321823,2.13,1.0409976911362617,-0.33301641116781755,0,0.38064516129032255,0.5806451612903225,0.5064516129032258,0.46580645161290324
B83624,2023-24,0,2023-04-01,2024-03-31,273.0,17289,1.58,53.92506383953091,-1.8219216336376456,120.0,120,13473.0,13473,/content/drive/MyDrive/wy_images/B83624_2023_24.png,23.957128295965664,137.0,0.748,0.4544378809469086,91.23,0.1683244308,5.89,8.86,Bradford,5,88.69,0.6965,2.5400000000000063,0.4337708250976787,0.1314287724,8.88,D:/space2Health/wy_images/B83624_2023_24.png,1.4068369289580116,1.58,1.0409976911362617,-0.17316307104198847,0,0.012903225806451613,0.01935483870967747,0.22258064516129034,0.05677419354838712
B83626,2023-24,0,2023-04-01,2024-03-31,68.0,6496,1.05,53.80393317462756,-1.7301577023498689,119.0,119,6511.0,6511,/content/drive/MyDrive/wy_images/B83626_2023_24.png,23.12897287753685,177.9,0.5526,0.4067531464031257,104.23,0.1767661293,3.01,32.52,Bradford,5,104.56,0.4971,-0.3299999999999983,0.3709987726959319,0.1421586246999999,32.67,D:/space2Health/wy_images/B83626_2023_24.png,1.5228256692754156,1.05,1.0374500410639775,0.4728256692754156,1,0.5645161290322581,0.6645161290322581,0.012903225806451613,0.48419354838709683
B83627,2023-24,0,2023-04-01,2024-03-31,59.0,3729,1.58,53.81922107763301,-1.7730747882736153,169.0,169,3684.0,3684,/content/drive/MyDrive/wy_images/B83627_2023_24.png,23.77221502344264,127.3,0.5623,0.426263874971271,103.12,0.1766792636,6.55,25.99,Bradford,5,100.66,0.5187,2.460000000000008,0.4070835256262928,0.1368348375,25.75,D:/space2Health/wy_images/B83627_2023_24.png,1.5876241941507006,1.58,1.0409976911362617,0.007624194150700481,0,0.4064516129032258,0.6258064516129032,0.22258064516129034,0.4354838709677419
B83629,2023-24,0,2023-04-01,2024-03-31,73.0,3177,2.3,53.80530531189084,-1.7319046361273556,154.0,154,3078.0,3078,/content/drive/MyDrive/wy_images/B83629_2023_24.png,22.76158700567382,174.2,0.5598,0.4108645322914273,104.05,0.1763776533,3.17,30.78,Bradford,5,104.3,0.507,-0.25,0.3762848402666053,0.1417874461,30.95,D:/space2Health/wy_images/B83629_2023_24.png,2.2823973144280854,2.3,1.0409976911362617,-0.017602685571914467,0,0.5161290322580645,0.6451612903225806,0.6290322580645161,0.5774193548387097
B83642,2023-24,0,2023-04-01,2024-03-31,65.0,4293,1.51,53.80610762856381,-1.7800517532640554,152.0,152,3753.0,3753,/content/drive/MyDrive/wy_images/B83642_2023_24.png,20.565473767924207,164.3,0.5625,0.4200600873362445,103.09,0.1779306622,6.71,36.04,Bradford,5,100.66,0.5225,2.430000000000007,0.4108278234888531,0.1387521904999999,36.61,D:/space2Health/wy_images/B83642_2023_24.png,1.4421580174644948,1.51,1.0409976911362617,-0.06784198253550522,0,0.4,0.6193548387096774,0.2032258064516129,0.42645161290322586
B83657,2023-24,0,2023-04-01,2024-03-31,85.0,5714,1.49,53.7931978528687,-1.75931028687082,216.0,216,5682.0,5682,/content/drive/MyDrive/wy_images/B83657_2023_24.png,28.85805508747384,150.7,0.4846,0.3783955964146173,104.23,0.1820373377,5.35,29.43,Bradford,5,103.85,0.452,0.38000000000000966,0.3635101769708113,0.1486626804,29.56,D:/space2Health/wy_images/B83657_2023_24.png,1.5697523997699185,1.49,1.0409976911362617,0.07975239976991855,0,0.5645161290322581,0.8451612903225807,0.18064516129032257,0.5719354838709678
B83659,2023-24,0,2023-04-01,2024-03-31,80.0,3749,2.13,53.7908658758722,-1.7805659493206027,133.0,133,2723.0,2723,/content/drive/MyDrive/wy_images/B83659_2023_24.png,32.09384570499309,170.7,0.5585,0.411708834750632,103.53,0.1730060954,5.11,32.58,Bradford,5,103.1,0.5281,0.4300000000000068,0.4002923971500804,0.148474746,32.87,D:/space2Health/wy_images/B83659_2023_24.png,1.4617504787883795,2.13,1.0409976911362617,-0.6682495212116204,0,0.43870967741935485,0.6516129032258065,0.5064516129032258,0.5161290322580645
B83661,2023-24,0,2023-04-01,2024-03-31,38.0,2977,1.28,53.79861377010724,-1.7234355227882034,111.0,111,2984.0,2984,/content/drive/MyDrive/wy_images/B83661_2023_24.png,25.74664039615476,177.6,0.4983,0.3783221788094691,104.35,0.1765688361,3.26,37.93,Bradford,5,105.21,0.4361,-0.8599999999999994,0.3439443851988049,0.1428411272,37.96,D:/space2Health/wy_images/B83661_2023_24.png,1.3881848849008827,1.28,1.0409976911362617,0.10818488490088263,0,0.5935483870967742,0.8064516129032258,0.1032258064516129,0.5593548387096774
B84001,2023-24,0,2023-04-01,2024-03-31,295.0,10210,2.89,53.70835034380848,-1.9151350773322828,99.0,99,10151.0,10151,/content/drive/MyDrive/wy_images/B84001_2023_24.png,28.60801581319464,157.8,0.6235,0.4318436129625373,101.75,0.1670885898,5.04,13.09,Wakefield,5,99.14,0.5955,2.6099999999999994,0.4306322224775913,0.1427772851,13.08,D:/space2Health/wy_images/B84001_2023_24.png,2.7192480108766928,2.89,1.0377760694968299,-0.17075198912330736,0,0.3161290322580645,0.3548387096774194,0.864516129032258,0.4374193548387097
B84003,2023-24,0,2023-04-01,2024-03-31,205.0,7979,2.57,53.70613689202575,-1.782631952699356,49.0,49,8076.0,8076,/content/drive/MyDrive/wy_images/B84003_2023_24.png,23.126698043916992,110.0,0.6629,0.4493720661916801,105.83,0.1622606074,5.94,10.11,Wakefield,5,103.4,0.6199,2.4299999999999926,0.4223543874971271,0.145043,10.09,D:/space2Health/wy_images/B84003_2023_24.png,1.9037121907658245,2.57,1.0409976911362617,-0.6662878092341753,0,0.7354838709677419,0.1806451612903226,0.7774193548387097,0.5774193548387097
B84004,2023-24,0,2023-04-01,2024-03-31,318.0,18466,1.72,53.73806732290659,-1.9924251821992909,38.0,38,18606.0,18606,/content/drive/MyDrive/wy_images/B84004_2023_24.png,18.62374065614311,217.8,0.7449,0.4669372282233969,98.07,0.1664629816,5.87,5.49,Wakefield,5,94.49,0.6925,3.5799999999999983,0.450877127097219,0.1324791577,5.46,D:/space2Health/wy_images/B84004_2023_24.png,1.7480646862590095,1.72,1.0409976911362617,0.028064686259009486,0,0.17419354838709677,0.02580645161290318,0.2838709677419355,0.15161290322580645
B84006,2023-24,0,2023-04-01,2024-03-31,433.0,13389,3.23,53.71755531231094,-2.1026002866001208,24.0,24,13224.0,13224,/content/drive/MyDrive/wy_images/B84006_2023_24.png,23.1349521955462,224.9,0.6262,0.4034309997701678,98.69,0.1554472133,4.71,5.53,Wakefield,5,95.06,0.578,3.6299999999999955,0.4034493541714548,0.1252552466,5.52,D:/space2Health/wy_images/B84006_2023_24.png,2.966787345280027,3.23,1.0409976911362617,-0.2632126547199731,0,0.2064516129032258,0.34838709677419355,0.9451612903225807,0.3967741935483871
B84007,2023-24,0,2023-04-01,2024-03-31,177.0,10602,1.67,53.6786028906621,-1.9382782711123776,38.0,38,10527.0,10527,/content/drive/MyDrive/wy_images/B84007_2023_24.png,20.531848255724487,218.5,0.7354,0.4683505171225006,102.33,0.1585185005,5.08,4.8,Wakefield,5,99.5,0.6692,2.8299999999999983,0.4312929809239255,0.1405200125,4.84,D:/space2Health/wy_images/B84007_2023_24.png,1.6840920037426081,1.67,1.0409976911362617,0.014092003742608217,0,0.3548387096774194,0.06451612903225812,0.26129032258064516,0.24903225806451618
B84008,2023-24,0,2023-04-01,2024-03-31,223.0,15868,1.41,53.733802156112496,-1.811553566736816,37.0,37,15681.0,15681,/content/drive/MyDrive/wy_images/B84008_2023_24.png,21.814453917692788,182.5,0.7266,0.4729941806481268,103.43,0.1616160885999999,4.86,6.93,Wakefield,5,101.7,0.6563,1.730000000000004,0.4291088071707653,0.1416110257999999,6.88,D:/space2Health/wy_images/B84008_2023_24.png,1.6950116673469189,1.41,1.0409976911362617,0.28501166734691896,0,0.432258064516129,0.0903225806451613,0.14193548387096774,0.27161290322580645
B84009,2023-24,0,2023-04-01,2024-03-31,267.0,11535,2.31,53.67903242984138,-1.8679061992330488,39.0,39,11474.0,11474,/content/drive/MyDrive/wy_images/B84009_2023_24.png,23.463111340117383,164.9,0.633,0.4227214755228683,104.1,0.1595922852,5.33,7.44,Wakefield,5,101.46,0.5972,2.6400000000000006,0.4222075522868306,0.149982942,7.45,D:/space2Health/wy_images/B84009_2023_24.png,1.953006478793501,2.31,1.0409976911362617,-0.35699352120649896,0,0.5225806451612903,0.3032258064516129,0.6387096774193548,0.48
B84010,2023-24,0,2023-04-01,2024-03-31,303.0,10552,2.87,53.75257288394784,-1.8875359058072991,139.0,139,10659.0,10659,/content/drive/MyDrive/wy_images/B84010_2023_24.png,23.11643178285576,259.4,0.6673,0.4584024316249138,99.99,0.1597083269999999,5.97,14.56,Wakefield,5,99.74,0.6039,0.25,0.4308891840956102,0.1465982199,14.64,D:/space2Health/wy_images/B84010_2023_24.png,2.6642836388597297,2.87,1.0409976911362617,-0.20571636114027037,0,0.24516129032258063,0.17419354838709677,0.8580645161290322,0.3464516129032258
B84011,2023-24,0,2023-04-01,2024-03-31,240.0,11181,2.15,53.70469754011638,-1.783718462352319,93.0,93,11342.0,11342,/content/drive/MyDrive/wy_images/B84011_2023_24.png,23.77234626827073,114.0,0.6596,0.4451689082969432,105.73,0.1627571465999999,5.92,9.84,Wakefield,5,103.5,0.6212,2.230000000000004,0.4213632498276258,0.1460755376,9.84,D:/space2Health/wy_images/B84011_2023_24.png,1.805530244211291,2.15,1.0409976911362617,-0.34446975578870886,0,0.7225806451612903,0.20967741935483875,0.5258064516129032,0.5293548387096774
B84012,2023-24,0,2023-04-01,2024-03-31,509.0,28970,1.76,53.72205166312406,-1.8780450738763028,125.0,125,19289.0,19289,/content/drive/MyDrive/wy_images/B84012_2023_24.png,33.10037053380085,211.3,0.5641,0.3991911330728568,102.37,0.1668279864,3.98,22.11,Wakefield,5,100.95,0.5246,1.4200000000000017,0.3994664490921627,0.1495939215999999,24.45,D:/space2Health/wy_images/B84012_2023_24.png,1.9195708712623976,1.76,1.0409976911362617,0.15957087126239755,0,0.36129032258064514,0.6129032258064516,0.2903225806451613,0.42258064516129035
B84013,2023-24,0,2023-04-01,2024-03-31,250.0,8992,2.78,53.73167760447591,-1.8965168874172185,84.0,84,8758.0,8758,/content/drive/MyDrive/wy_images/B84013_2023_24.png,19.275161658740043,239.0,0.5863,0.4193993288899104,101.24,0.165311202,5.21,16.05,Wakefield,5,99.97,0.5443,1.269999999999996,0.4100752930360837,0.147242289,16.01,D:/space2Health/wy_images/B84013_2023_24.png,2.758732190380737,2.78,1.0409976911362617,-0.021267809619262668,0,0.2967741935483871,0.5225806451612903,0.832258064516129,0.4716129032258065
B84014,2023-24,0,2023-04-01,2024-03-31,94.0,5186,1.81,53.68855674876848,-1.7904064985221673,54.0,54,5075.0,5075,/content/drive/MyDrive/wy_images/B84014_2023_24.png,18.958181483719788,134.6,0.5912,0.3866183681912204,105.44,0.1660930676,5.85,10.85,Wakefield,5,104.82,0.6053,0.6200000000000045,0.4017056860491841,0.1545590199999999,11.04,D:/space2Health/wy_images/B84014_2023_24.png,1.8289834254812574,1.81,1.0409976911362617,0.01898342548125731,0,0.6838709677419355,0.5032258064516129,0.33225806451612905,0.5593548387096774
B84016,2023-24,0,2023-04-01,2024-03-31,287.0,11057,2.6,53.68634342886198,-1.8383152186373304,146.0,146,10817.0,10817,/content/drive/MyDrive/wy_images/B84016_2023_24.png,30.9307363490345,131.0,0.5413,0.3760462330498736,104.46,0.1663227272,4.61,8.59,Wakefield,5,103.33,0.5229,1.1299999999999955,0.4177107239715008,0.1556607348,8.52,D:/space2Health/wy_images/B84016_2023_24.png,2.2140796255866864,2.6,1.0409976911362617,-0.3859203744133137,0,0.6129032258064516,0.7032258064516129,0.7935483870967742,0.6761290322580645
B84019,2023-24,0,2023-04-01,2024-03-31,237.0,16606,1.43,53.71781054388308,-1.876847250368913,134.0,134,14231.0,14231,/content/drive/MyDrive/wy_images/B84019_2023_24.png,26.73681166414517,183.8,0.5419,0.3886924155366582,102.56,0.1670718246,3.7,22.75,Wakefield,5,101.34,0.5085,1.2199999999999989,0.3934462054700069,0.1506568404,22.88,D:/space2Health/wy_images/B84019_2023_24.png,1.892382138688835,1.43,1.0409976911362617,0.46238213868883515,1,0.3741935483870968,0.6967741935483871,0.15483870967741936,0.42709677419354836
B84021,2023-24,0,2023-04-01,2024-03-31,188.0,8854,2.12,53.716214456030585,-1.8873320982504924,100.0,100,8631.0,8631,/content/drive/MyDrive/wy_images/B84021_2023_24.png,24.989271312590592,183.1,0.5384,0.388912668352103,102.26,0.1670410349,4.03,23.58,Wakefield,5,100.75,0.5091,1.5100000000000051,0.3979063249827625,0.1499037898,23.34,D:/space2Health/wy_images/B84021_2023_24.png,2.2466015168452613,2.12,1.0409976911362617,0.12660151684526122,0,0.3419354838709677,0.7096774193548387,0.4935483870967742,0.48258064516129034
B84612,2023-24,0,2023-04-01,2024-03-31,197.0,8948,2.2,53.73196511875406,-1.877554350421804,119.0,119,7705.0,7705,/content/drive/MyDrive/wy_images/B84612_2023_24.png,30.57344429134908,207.4,0.6034,0.4232904619627672,101.8,0.1647356096,4.36,21.46,Wakefield,5,101.26,0.5568,0.539999999999992,0.416260726269823,0.1492215015,21.51,D:/space2Health/wy_images/B84612_2023_24.png,2.184836749268237,2.2,1.0409976911362617,-0.015163250731763167,0,0.3225806451612903,0.47096774193548385,0.567741935483871,0.4161290322580645
B84613,2023-24,0,2023-04-01,2024-03-31,330.0,9816,3.36,53.74381478853734,-1.8836151464791733,163.0,163,9387.0,9387,/content/drive/MyDrive/wy_images/B84613_2023_24.png,26.76003703981679,228.6,0.6608,0.4540157297173064,100.47,0.1599197161999999,5.66,17.7,Wakefield,5,100.34,0.5965,0.12999999999999545,0.4322290553895656,0.1480845370999999,17.75,D:/space2Health/wy_images/B84613_2023_24.png,3.243427521911359,3.36,1.0409976911362617,-0.1165724780886408,0,0.2645161290322581,0.18709677419354842,0.9548387096774194,0.37935483870967746
B84618,2023-24,0,2023-04-01,2024-03-31,275.0,8686,3.17,53.74442861672794,-1.868885510110294,141.0,141,8704.0,8704,/content/drive/MyDrive/wy_images/B84618_2023_24.png,25.81896353390922,238.2,0.6799,0.456328384279476,100.96,0.1613154094,5.23,12.32,Wakefield,5,100.31,0.6232,0.6499999999999915,0.4351474051942082,0.1460836453,12.43,D:/space2Health/wy_images/B84618_2023_24.png,2.6377437335365506,3.17,1.0409976911362617,-0.5322562664634494,0,0.2709677419354839,0.16774193548387095,0.9096774193548387,0.367741935483871
B84623,2023-24,0,2023-04-01,2024-03-31,96.0,4812,2.0,53.693249171105904,-1.790145827828681,57.0,57,4693.0,4693,/content/drive/MyDrive/wy_images/B84623_2023_24.png,25.49873993770225,117.5,0.5944,0.3888208963456676,105.48,0.1659525111,5.77,12.19,Wakefield,5,104.76,0.6083,0.7199999999999989,0.4038531509997701,0.1540824157999999,12.17,D:/space2Health/wy_images/B84623_2023_24.png,2.066305297932523,2.0,1.0409976911362617,0.06630529793252293,0,0.6903225806451613,0.49677419354838714,0.43870967741935485,0.5819354838709677
B86002,2023-24,0,2023-04-01,2024-03-31,313.0,15467,2.02,53.77620417470974,-1.5569906707231778,74.0,74,14298.0,14298,/content/drive/MyDrive/wy_images/B86002_2023_24.png,17.845785889491694,54.6,0.5044,0.3649601746724891,111.3,0.1745110779,4.8,28.41,Leeds,5,114.15,0.4495,-2.8500000000000085,0.3487348839347276,0.1425679895,28.44,D:/space2Health/wy_images/B86002_2023_24.png,2.1126342303023353,2.02,1.0409976911362617,0.09263423030233531,0,1.0,0.7870967741935484,0.45161290322580644,0.8264516129032258
B86003,2023-24,0,2023-04-01,2024-03-31,324.0,17101,1.89,53.79747467078678,-1.6009839154979797,361.0,361,16828.0,16828,/content/drive/MyDrive/wy_images/B86003_2023_24.png,27.58586494911037,84.2,0.4434,0.3684842197196046,108.45,0.1790628593999999,1.64,23.13,Leeds,5,110.77,0.4133,-2.319999999999993,0.331243139508159,0.1441615960999999,23.11,D:/space2Health/wy_images/B86003_2023_24.png,1.8074506310462513,1.89,1.0409976911362617,-0.08254936895374865,0,0.8903225806451613,0.9612903225806452,0.4,0.8135483870967744
B86004,2023-24,0,2023-04-01,2024-03-31,122.0,8410,1.45,53.85415070601147,-1.608485674917693,52.0,52,8201.0,8201,/content/drive/MyDrive/wy_images/B86004_2023_24.png,22.329505149496946,153.8,0.7258,0.4873656768558951,100.14,0.1730843564,2.39,13.86,Leeds,5,101.85,0.6629,-1.7099999999999937,0.4444163778441737,0.1283338515,14.01,D:/space2Health/wy_images/B86004_2023_24.png,1.8517177646766658,1.45,1.0409976911362617,0.40171776467666587,1,0.25161290322580643,0.09677419354838712,0.16129032258064516,0.1870967741935484
B86005,2023-24,0,2023-04-01,2024-03-31,135.0,5661,2.38,53.770905072517664,-1.5484010487169948,127.0,127,5378.0,5378,/content/drive/MyDrive/wy_images/B86005_2023_24.png,49.60177258095909,60.8,0.5165,0.3762848402666053,111.14,0.1733482749,5.16,29.52,Leeds,5,114.05,0.4638,-2.9099999999999966,0.3554525948057918,0.1425520662,29.55,D:/space2Health/wy_images/B86005_2023_24.png,2.517414239320949,2.38,1.0409976911362617,0.13741423932094898,0,0.9806451612903225,0.7677419354838709,0.6935483870967742,0.8593548387096774
B86006,2023-24,0,2023-04-01,2024-03-31,402.0,15211,2.64,53.75309952292728,-1.4627515906835176,35.0,35,15113.0,15113,/content/drive/MyDrive/wy_images/B86006_2023_24.png,22.010783358813605,50.3,0.6924,0.4561631946678924,107.89,0.1741128049999999,5.32,12.1,Leeds,5,111.88,0.6462,-3.989999999999995,0.4238778028039531,0.1533782129,12.14,D:/space2Health/wy_images/B86006_2023_24.png,2.315770266677239,2.64,1.0409976911362617,-0.32422973332276106,0,0.8580645161290322,0.13548387096774195,0.8129032258064516,0.6322580645161291
B86007,2023-24,0,2023-04-01,2024-03-31,330.0,9020,3.66,53.82143259381022,-1.453333174243283,164.0,164,8821.0,8821,/content/drive/MyDrive/wy_images/B86007_2023_24.png,22.66024232192966,97.5,0.5784,0.3849114088715238,103.69,0.1668086606,4.58,17.93,Leeds,5,107.66,0.5051,-3.969999999999999,0.3576000597563779,0.1347875528,17.95,D:/space2Health/wy_images/B86007_2023_24.png,3.3359933753005464,3.66,1.0409976911362617,-0.32400662469945374,0,0.4774193548387097,0.5483870967741935,0.9741935483870968,0.5980645161290322
B86008,2023-24,0,2023-04-01,2024-03-31,234.0,19452,1.2,53.85362988608375,-1.5483978545771755,113.0,113,19488.0,19488,/content/drive/MyDrive/wy_images/B86008_2023_24.png,21.4483245010847,135.6,0.6586,0.4701492484486325,100.33,0.1718905504,1.79,13.51,Leeds,5,104.03,0.6046,-3.700000000000003,0.4182062928062514,0.1222274328,13.49,D:/space2Health/wy_images/B86008_2023_24.png,1.9547001239543187,1.2,1.0409976911362617,0.7547001239543187,1,0.25806451612903225,0.22580645161290325,0.07419354838709677,0.21161290322580645
B86009,2023-24,0,2023-04-01,2024-03-31,154.0,8251,1.87,53.81154750213232,-1.4446573790666506,72.0,72,8207.0,8207,/content/drive/MyDrive/wy_images/B86009_2023_24.png,18.383650921337743,85.9,0.5835,0.3856822937255803,104.12,0.170287173,4.45,14.36,Leeds,5,107.88,0.5136,-3.759999999999991,0.3560582900482648,0.1378388978,14.28,D:/space2Health/wy_images/B86009_2023_24.png,2.0131050678059808,1.87,1.0409976911362617,0.14310506780598065,0,0.532258064516129,0.5419354838709678,0.38387096774193546,0.5054838709677419
B86010,2023-24,0,2023-04-01,2024-03-31,136.0,9877,1.38,53.8902402720671,-1.424869519279943,29.0,29,9777.0,9777,/content/drive/MyDrive/wy_images/B86010_2023_24.png,15.70898375367196,73.9,0.6957,0.4470594116295104,97.73,0.1788134197999999,6.01,2.3,Leeds,5,99.13,0.6234,-1.3999999999999915,0.3898120340151689,0.1340673311,2.3,D:/space2Health/wy_images/B86010_2023_24.png,1.4020847022005865,1.38,1.0409976911362617,0.02208470220058656,0,0.16774193548387098,0.1225806451612903,0.13225806451612904,0.14709677419354839
B86011,2023-24,0,2023-04-01,2024-03-31,177.0,9975,1.77,53.80075585342066,-1.6866286610004178,63.0,63,7177.0,7177,/content/drive/MyDrive/wy_images/B86011_2023_24.png,20.255833402052136,162.1,0.5949,0.4150309813835899,104.22,0.1787656007,2.41,16.12,Leeds,5,104.84,0.5767,-0.6200000000000045,0.4093594713858883,0.1455364291,15.37,D:/space2Health/wy_images/B86011_2023_24.png,1.8443547688729205,1.77,1.0374500410639775,0.07435476887292047,0,0.5548387096774193,0.48709677419354835,0.2967741935483871,0.4829032258064516
B86012,2023-24,0,2023-04-01,2024-03-31,441.0,19324,2.28,53.77301121755047,-1.5535849267805637,90.0,90,18028.0,18028,/content/drive/MyDrive/wy_images/B86012_2023_24.png,28.31937168096356,58.4,0.5105,0.3712740887152378,111.2,0.1740494015,4.93,28.71,Leeds,5,114.03,0.4567,-2.8299999999999983,0.3521120937715468,0.1425185507,28.63,D:/space2Health/wy_images/B86012_2023_24.png,2.3452185374900436,2.28,1.0409976911362617,0.0652185374900438,0,0.9870967741935484,0.7806451612903226,0.6161290322580645,0.850967741935484
B86014,2023-24,0,2023-04-01,2024-03-31,326.0,13389,2.43,53.79670791135398,-1.6611192387674565,303.0,303,13176.0,13176,/content/drive/MyDrive/wy_images/B86014_2023_24.png,19.697510471271247,138.4,0.6267,0.4315315881406573,105.37,0.1831365957,2.28,17.89,Leeds,5,106.44,0.629,-1.0699999999999932,0.4367993013100437,0.1447335776999999,17.94,D:/space2Health/wy_images/B86014_2023_24.png,2.0164946219843025,2.43,1.0409976911362617,-0.41350537801569764,0,0.6774193548387096,0.3419354838709677,0.7387096774193549,0.5890322580645162
B86015,2023-24,0,2023-04-01,2024-03-31,369.0,14134,2.61,53.81020537789459,-1.6291898863474925,358.0,358,14078.0,14078,/content/drive/MyDrive/wy_images/B86015_2023_24.png,21.85881744148207,99.9,0.5205,0.4114335187313261,106.02,0.1827697227,1.94,22.79,Leeds,5,107.68,0.5184,-1.6600000000000108,0.3719899103654333,0.1513113360999999,22.79,D:/space2Health/wy_images/B86015_2023_24.png,2.5213519387478076,2.61,1.0409976911362617,-0.08864806125219227,0,0.7548387096774194,0.7548387096774194,0.8,0.7638709677419355
B86016,2023-24,0,2023-04-01,2024-03-31,507.0,18192,2.79,53.80310135347129,-1.475879428682688,131.0,131,17976.0,17976,/content/drive/MyDrive/wy_images/B86016_2023_24.png,26.553299235472043,69.3,0.5241,0.3633449873592277,106.28,0.1759912009999999,4.08,19.69,Leeds,5,111.1,0.4854,-4.819999999999993,0.3490469087566077,0.1331766962,19.73,D:/space2Health/wy_images/B86016_2023_24.png,2.4613174205084776,2.79,1.0409976911362617,-0.32868257949152246,0,0.7806451612903226,0.7419354838709677,0.8387096774193549,0.7806451612903226
B86017,2023-24,0,2023-04-01,2024-03-31,270.0,16460,1.64,53.82637394104596,-1.59603987955626,206.0,206,15775.0,15775,/content/drive/MyDrive/wy_images/B86017_2023_24.png,26.81680419159293,89.1,0.5719,0.4127183268214203,104.64,0.1795819716,1.88,24.62,Leeds,5,107.46,0.5103,-2.819999999999993,0.3736234520799816,0.1343923984,24.82,D:/space2Health/wy_images/B86017_2023_24.png,1.4797483266232665,1.64,1.0409976911362617,-0.1602516733767334,0,0.632258064516129,0.5741935483870968,0.24516129032258063,0.5374193548387097
B86018,2023-24,0,2023-04-01,2024-03-31,198.0,7690,2.57,53.79642263961378,-1.66385563282881,124.0,124,7664.0,7664,/content/drive/MyDrive/wy_images/B86018_2023_24.png,18.68831297753836,142.9,0.6393,0.4340094323144104,105.25,0.1829261985,2.23,17.71,Leeds,5,106.21,0.6452,-0.9599999999999937,0.445425869914962,0.1448222671,17.69,D:/space2Health/wy_images/B86018_2023_24.png,1.9873288901868411,2.57,1.0409976911362617,-0.5826711098131587,0,0.6645161290322581,0.2645161290322581,0.7774193548387097,0.5670967741935484
B86019,2023-24,0,2023-04-01,2024-03-31,212.0,19726,1.07,53.82340336605143,-1.5417371865998082,219.0,219,9373.0,9373,/content/drive/MyDrive/wy_images/B86019_2023_24.png,18.96106408014285,89.0,0.5726,0.4091575729717306,104.4,0.1718917908999999,3.17,20.92,Leeds,5,110.39,0.466,-5.989999999999995,0.3666304251896116,0.1306936198,24.05,D:/space2Health/wy_images/B86019_2023_24.png,2.0139551091603156,1.07,1.0409976911362617,0.9439551091603156,1,0.6,0.567741935483871,0.01935483870967742,0.47419354838709676
B86020,2023-24,0,2023-04-01,2024-03-31,234.0,11194,2.09,53.73684226394421,-1.4915558087649403,88.0,88,10040.0,10040,/content/drive/MyDrive/wy_images/B86020_2023_24.png,27.07390036714479,65.7,0.6066,0.4152695886003218,107.99,0.1712783752,5.79,10.5,Leeds,5,111.98,0.573,-3.990000000000009,0.3958139232360377,0.1532870211999999,10.52,D:/space2Health/wy_images/B86020_2023_24.png,1.8277782106151068,2.09,1.0409976911362617,-0.26222178938489304,0,0.8709677419354839,0.44516129032258067,0.4774193548387097,0.6645161290322581
